Calculated Full Spectrum   PIQUANT 0.0.0-V3_surface_normalize  ./test-data/PIQUANT_test_data_May2020/Input_files_PIQUANT_test_data_May2020/Breadboard_Configuration_2019_01_14_2020.msa
Energy (keV), calc, bkg, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc, Pileup, DetCE
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.03, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.09, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1, 1.8101e-32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.177e-32, 6.331e-33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.11, 1.88739e-30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.22726e-30, 6.60135e-31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.12, 1.08154e-28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.03262e-29, 3.78281e-29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.13, 4.34128e-27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.82287e-27, 1.51841e-27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.14, 1.48859e-25, 0, 0, 0, 0, 0, 0, 0, 2.77332e-29, 0, 0, 0, 0, 0, 8.71234e-26, 4.69074e-26, 0, 0, 0, 0, 7.39489e-31, 2.00778e-31, 0, 2.6023e-31, 1.24122e-28, 1.44054e-30, 2.68617e-31, 1.69108e-31, 0, 0, 0, 1.46733e-26, 0, 0, 0, 0, 0, 0
0.15, 5.90444e-24, 0, 0, 0, 0, 0, 0, 0, 4.10162e-27, 0, 0, 0, 0, 0, 2.40906e-24, 1.30235e-24, 0, 0, 0, 0, 1.09367e-28, 2.92187e-29, 0, 3.84869e-29, 1.8357e-26, 2.1305e-28, 3.96978e-29, 2.50174e-29, 0, 0, 0, 2.17012e-24, 0, 0, 0, 0, 0, 0
0.16, 1.61322e-22, 0, 0, 0, 0, 0, 0, 0, 1.61895e-25, 0, 0, 0, 0, 0, 4.84454e-23, 2.6316e-23, 0, 0, 0, 0, 4.31677e-27, 1.14645e-27, 0, 1.51907e-27, 7.24549e-25, 8.40905e-27, 1.56645e-27, 9.87531e-28, 0, 0, 0, 8.56566e-23, 0, 0, 0, 0, 0, 0
0.17, 3.9204e-21, 0, 0, 0, 0, 0, 0, 0, 4.91397e-24, 0, 0, 0, 0, 0, 8.35697e-22, 4.57331e-22, 0, 0, 0, 0, 1.31023e-25, 3.46054e-26, 0, 4.61055e-26, 2.19909e-23, 2.55224e-25, 4.7532e-26, 2.99755e-26, 0, 0, 0, 2.59992e-21, 0, 0, 0, 0, 0, 0
0.18, 8.40779e-20, 0, 0, 0, 0, 0, 0, 0, 1.20888e-22, 0, 0, 0, 0, 0, 1.25172e-20, 6.92515e-21, 0, 0, 0, 0, 3.22312e-24, 8.46573e-25, 0, 1.13412e-24, 5.4094e-22, 6.2781e-24, 1.16893e-24, 7.37416e-25, 0, 0, 0, 6.39604e-20, 0, 0, 0, 0, 0, 0
0.19, 1.58015e-18, 0, 0, 0, 0, 0, 0, 0, 2.47522e-21, 0, 0, 0, 0, 0, 1.64369e-19, 9.23492e-20, 0, 0, 0, 0, 6.599e-23, 1.72388e-23, 0, 2.32183e-23, 1.10744e-20, 1.28528e-22, 2.39253e-23, 1.5098e-23, 0, 0, 0, 1.30961e-18, 0, 0, 0, 0, 0, 0
0.2, 2.60272e-17, 0, 0, 0, 0, 0, 0, 0, 4.30631e-20, 0, 0, 0, 0, 0, 1.90785e-18, 1.0947e-18, 0, 0, 0, 0, 1.14798e-21, 2.9827e-22, 0, 4.03874e-22, 1.92634e-19, 2.23569e-21, 4.16076e-22, 2.62646e-22, 0, 0, 0, 2.27842e-17, 0, 0, 0, 0, 0, 0
0.21, 3.7656e-16, 0, 0, 0, 0, 0, 0, 0, 6.45658e-19, 0, 0, 0, 0, 0, 1.97146e-17, 1.1631e-17, 0, 0, 0, 0, 1.72101e-20, 4.44728e-21, 0, 6.05403e-21, 2.88757e-18, 3.35128e-20, 6.23552e-21, 3.93736e-21, 0, 0, 0, 3.41609e-16, 0, 0, 0, 0, 0, 0
0.22, 4.80247e-15, 0, 0, 0, 0, 0, 0, 0, 8.43197e-18, 0, 0, 0, 0, 0, 1.82558e-16, 1.11604e-16, 0, 0, 0, 0, 2.24724e-19, 5.77503e-20, 0, 7.90403e-20, 3.76994e-17, 4.37535e-19, 8.1391e-20, 5.14095e-20, 0, 0, 0, 4.46124e-15, 0, 0, 0, 0, 0, 0
0.23, 5.42287e-14, 0, 0, 0, 0, 0, 0, 0, 9.67528e-17, 0, 0, 0, 0, 0, 1.52445e-15, 9.73826e-16, 0, 0, 0, 0, 2.57816e-18, 6.58761e-19, 0, 9.0663e-19, 4.32429e-16, 5.01871e-18, 9.33374e-19, 5.89737e-19, 0, 0, 0, 5.11906e-14, 0, 0, 0, 0, 0, 0
0.24, 5.44682e-13, 0, 0, 0, 0, 0, 0, 0, 9.82592e-16, 0, 0, 0, 0, 0, 1.15511e-14, 7.77555e-15, 0, 0, 0, 0, 2.61774e-17, 6.64868e-18, 0, 9.20336e-18, 4.38965e-15, 5.09456e-17, 9.47254e-18, 5.98698e-18, 0, 0, 0, 5.19875e-13, 0, 0, 0, 0, 0, 0
0.25, 4.88738e-12, 0, 0, 0, 0, 0, 0, 0, 8.88485e-15, 0, 0, 0, 0, 0, 7.99103e-14, 5.71096e-14, 0, 0, 0, 0, 2.36639e-16, 5.97208e-17, 0, 8.31729e-17, 3.967e-14, 4.60403e-16, 8.55835e-17, 5.41094e-17, 0, 0, 0, 4.70083e-12, 0, 0, 0, 0, 0, 0
0.26, 3.93217e-11, 0, 0, 0, 0, 0, 0, 0, 7.18723e-14, 0, 0, 0, 0, 0, 5.07669e-13, 3.87346e-13, 0, 0, 0, 0, 1.91361e-15, 4.79649e-16, 0, 6.72349e-16, 3.20681e-13, 3.72177e-15, 6.91644e-16, 4.37424e-16, 0, 0, 0, 3.80262e-11, 0, 0, 0, 0, 0, 0
0.27, 2.84558e-10, 0, 0, 0, 0, 0, 0, 0, 5.22126e-13, 0, 0, 0, 0, 0, 2.97713e-12, 2.43159e-12, 0, 0, 0, 0, 1.38961e-14, 3.45741e-15, 0, 4.88032e-15, 2.32769e-12, 2.70149e-14, 5.01881e-15, 3.17494e-15, 0, 0, 0, 2.76242e-10, 0, 0, 0, 0, 0, 0
0.28, 1.85737e-09, 0, 0, 0, 0, 0, 0, 0, 3.41753e-12, 0, 0, 0, 0, 0, 1.61828e-11, 1.414e-11, 0, 0, 0, 0, 9.09139e-14, 2.24372e-14, 0, 3.19137e-14, 1.52214e-11, 1.76662e-13, 3.28067e-14, 2.07558e-14, 0, 0, 0, 1.80803e-09, 0, 0, 0, 0, 0, 0
0.29, 1.09637e-08, 0, 0, 0, 0, 0, 0, 0, 2.02151e-11, 0, 0, 0, 0, 0, 8.17782e-11, 7.61598e-11, 0, 0, 0, 0, 5.37515e-13, 1.31459e-13, 0, 1.88595e-13, 8.99534e-11, 1.04407e-12, 1.9377e-13, 1.22551e-13, 0, 0, 0, 1.06934e-08, 0, 0, 0, 0, 0, 0
0.3, 5.8691e-08, 0, 0, 0, 0, 0, 0, 0, 1.084e-10, 0, 0, 0, 0, 0, 3.84988e-10, 3.79879e-10, 0, 0, 0, 0, 2.88136e-12, 6.97258e-13, 0, 1.01067e-12, 4.82088e-10, 5.59635e-12, 1.03752e-12, 6.55273e-13, 0, 0, 0, 5.73237e-08, 0, 0, 0, 0, 0, 0
0.31, 2.85648e-07, 0, 0, 0, 0, 0, 0, 0, 5.28437e-10, 0, 0, 0, 0, 0, 1.69039e-09, 1.75454e-09, 0, 0, 0, 0, 1.40468e-11, 3.35564e-12, 0, 4.92794e-12, 2.35103e-09, 2.73009e-11, 5.05163e-12, 3.17962e-12, 0, 0, 0, 2.79266e-07, 0, 0, 0, 0, 0, 0
0.32, 1.26842e-06, 0, 0, 0, 0, 0, 0, 0, 2.35107e-09, 0, 0, 0, 0, 0, 6.93607e-09, 7.51856e-09, 0, 0, 0, 0, 6.2555e-11, 1.46943e-11, 0, 2.19739e-11, 1.04871e-08, 1.21861e-10, 2.24674e-11, 1.40363e-11, 0, 0, 0, 1.24087e-06, 0, 0, 0, 0, 0, 0
