   PIQUANT 0.0.0-V3_surface_normalize  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc, Pileup, DetCE
-0.00405174, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.00595801, 102, 0, 0, 10.198, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0159678, 439, 0, 0, 21, 439, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0259775, 775, 0, 0, 27.8747, 775, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0359873, 843, 0, 0, 29.0689, 843, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.045997, 708, 0, 0, 26.6458, 708, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0560068, 555, 0, 0, 23.6008, 555, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0660165, 332, 0, 0, 18.2757, 332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0760263, 202, 0, 0, 14.2829, 202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.086036, 186, 0, 0, 13.7113, 186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0960458, 192, 2.39891e-32, 0, 13.9284, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.61433e-32, 7.84581e-33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.106056, 166, 2.56908e-30, 0, 12.9615, 166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.72884e-30, 8.40236e-31, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.116065, 177, 1.50963e-28, 0, 13.3791, 177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.01589e-28, 4.93735e-29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.126075, 145, 6.20481e-27, 0, 12.1244, 145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.17548e-27, 2.02933e-27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.136085, 181, 2.1694e-25, 0, 13.5277, 181, 0, 0, 0, 0, 0, 0, 3.93512e-29, 0, 0, 0, 0, 0, 1.31784e-25, 6.41157e-26, 0, 0, 0, 0, 1.04928e-30, 2.84888e-31, 0, 3.69246e-31, 1.76119e-28, 2.04402e-30, 3.81147e-31, 2.39951e-31, 0, 0, 0, 2.08203e-26, 0, 0, 0, 0, 0, 0
0.146095, 288, 8.71369e-24, 0, 17.0294, 288, 0, 0, 0, 0, 0, 0, 5.94738e-27, 0, 0, 0, 0, 0, 3.71709e-24, 1.81669e-24, 0, 0, 0, 0, 1.58584e-28, 4.23787e-29, 0, 5.58062e-29, 2.66179e-26, 3.08925e-28, 5.76109e-29, 3.62715e-29, 0, 0, 0, 3.14669e-24, 0, 0, 0, 0, 0, 0
0.156104, 477, 2.4218e-22, 0, 21.8861, 477, 0, 0, 0, 0, 0, 0, 2.40201e-25, 0, 0, 0, 0, 0, 7.6272e-23, 3.74786e-23, 0, 0, 0, 0, 6.40473e-27, 1.70157e-27, 0, 2.25382e-27, 1.075e-24, 1.24764e-26, 2.32676e-27, 1.46497e-27, 0, 0, 0, 1.27087e-22, 0, 0, 0, 0, 0, 0
0.166114, 815, 5.98898e-21, 0, 28.5832, 815, 0, 0, 0, 0, 0, 0, 7.45056e-24, 0, 0, 0, 0, 0, 1.34094e-21, 6.64414e-22, 0, 0, 0, 0, 1.98657e-25, 5.24908e-26, 0, 6.99054e-26, 3.33427e-23, 3.86972e-25, 7.2169e-26, 4.54408e-26, 0, 0, 0, 3.942e-21, 0, 0, 0, 0, 0, 0
0.176124, 1122, 1.30724e-19, 0, 33.5261, 1122, 0, 0, 0, 0, 0, 0, 1.87072e-22, 0, 0, 0, 0, 0, 2.04459e-20, 1.02558e-20, 0, 0, 0, 0, 4.98774e-24, 1.3107e-24, 0, 1.75505e-24, 8.37101e-22, 9.71533e-24, 1.8119e-24, 1.1409e-24, 0, 0, 0, 9.89774e-20, 0, 0, 0, 0, 0, 0
0.186134, 1634, 2.50044e-18, 0, 40.4475, 1634, 0, 0, 0, 0, 0, 0, 3.90538e-21, 0, 0, 0, 0, 0, 2.73001e-19, 1.39339e-19, 0, 0, 0, 0, 1.04119e-22, 2.72142e-23, 0, 3.66342e-23, 1.74733e-20, 2.02794e-22, 3.78211e-23, 2.3816e-23, 0, 0, 0, 2.06629e-18, 0, 0, 0, 0, 0, 0
0.196143, 1815, 4.19036e-17, 0, 42.6263, 1815, 0, 0, 0, 0, 0, 0, 6.92072e-20, 0, 0, 0, 0, 0, 3.21834e-18, 1.68212e-18, 0, 0, 0, 0, 1.84494e-21, 4.79647e-22, 0, 6.49083e-22, 3.09591e-19, 3.59309e-21, 6.70113e-22, 4.21994e-22, 0, 0, 0, 3.66167e-17, 0, 0, 0, 0, 0, 0
0.206153, 2043, 6.16512e-16, 0, 45.2217, 2043, 0, 0, 0, 0, 0, 0, 1.05593e-18, 0, 0, 0, 0, 0, 3.3738e-17, 1.8197e-17, 0, 0, 0, 0, 2.81464e-20, 7.2781e-21, 0, 9.90128e-21, 4.72258e-18, 5.48097e-20, 1.0222e-20, 6.43752e-21, 0, 0, 0, 5.58682e-16, 0, 0, 0, 0, 0, 0
0.216163, 1918, 7.99056e-15, 0, 43.8178, 1918, 0, 0, 0, 0, 0, 0, 1.40203e-17, 0, 0, 0, 0, 0, 3.16573e-16, 1.77757e-16, 0, 0, 0, 0, 3.73669e-19, 9.60937e-20, 0, 1.3143e-19, 6.26875e-17, 7.27543e-19, 1.35687e-19, 8.54558e-20, 0, 0, 0, 7.41797e-15, 0, 0, 0, 0, 0, 0
0.226173, 1736, 9.16309e-14, 0, 41.6893, 1736, 0, 0, 0, 0, 0, 0, 1.63422e-16, 0, 0, 0, 0, 0, 2.6757e-15, 1.57899e-15, 0, 0, 0, 0, 4.35479e-18, 1.11354e-18, 0, 1.53143e-18, 7.30437e-16, 8.47735e-18, 1.58101e-18, 9.95783e-19, 0, 0, 0, 8.64642e-14, 0, 0, 0, 0, 0, 0
0.236182, 1436, 9.33974e-13, 0, 37.921, 1436, 0, 0, 0, 0, 0, 0, 1.6845e-15, 0, 0, 0, 0, 0, 2.04988e-14, 1.2834e-14, 0, 0, 0, 0, 4.48784e-17, 1.14074e-17, 0, 1.57787e-17, 7.52584e-15, 8.73437e-17, 1.62892e-17, 1.02602e-17, 0, 0, 0, 8.91245e-13, 0, 0, 0, 0, 0, 0
0.246192, 986, 8.49794e-12, 0, 31.4325, 986, 0, 0, 0, 0, 0, 0, 1.54468e-14, 0, 0, 0, 0, 0, 1.43231e-13, 9.59414e-14, 0, 0, 0, 0, 4.11427e-16, 1.03917e-16, 0, 1.44612e-16, 6.89739e-14, 8.00499e-16, 1.49286e-16, 9.40383e-17, 0, 0, 0, 8.17264e-12, 0, 0, 0, 0, 0, 0
0.256202, 707, 6.92753e-11, 0, 26.6271, 707, 0, 0, 0, 0, 0, 0, 1.26615e-13, 0, 0, 0, 0, 0, 9.18208e-13, 6.62082e-13, 0, 0, 0, 0, 3.37137e-15, 8.45749e-16, 0, 1.18456e-15, 5.64986e-13, 6.55713e-15, 1.2228e-15, 7.70306e-16, 0, 0, 0, 6.69895e-11, 0, 0, 0, 0, 0, 0
0.266212, 476, 5.07568e-10, 0, 21.8632, 476, 0, 0, 0, 0, 0, 0, 9.31303e-13, 0, 0, 0, 0, 0, 5.42939e-12, 4.22632e-12, 0, 0, 0, 0, 2.47897e-14, 6.17282e-15, 0, 8.7059e-15, 4.15232e-12, 4.81913e-14, 8.98629e-15, 5.66088e-15, 0, 0, 0, 4.92726e-10, 0, 0, 0, 0, 0, 0
0.276221, 266, 3.35173e-09, 0, 16.3707, 266, 0, 0, 0, 0, 0, 0, 6.16713e-12, 0, 0, 0, 0, 0, 2.97397e-11, 2.49691e-11, 0, 0, 0, 0, 1.64115e-13, 4.05305e-14, 0, 5.75974e-14, 2.74715e-11, 3.18836e-13, 5.94447e-14, 3.74405e-14, 0, 0, 0, 3.2627e-09, 0, 0, 0, 0, 0, 0
0.286231, 191, 2.00008e-08, 0, 13.8924, 191, 0, 0, 0, 0, 0, 0, 3.6878e-11, 0, 0, 0, 0, 0, 1.51375e-10, 1.36487e-10, 0, 0, 0, 0, 9.814e-13, 2.40077e-13, 0, 3.44096e-13, 1.64122e-10, 1.90492e-12, 3.55037e-13, 2.23483e-13, 0, 0, 0, 1.95079e-08, 0, 0, 0, 0, 0, 0
0.296241, 114, 1.08158e-07, 0, 10.7703, 114, 0, 0, 0, 0, 0, 0, 1.99762e-10, 0, 0, 0, 0, 0, 7.17541e-10, 6.90065e-10, 0, 0, 0, 0, 5.32063e-12, 1.28644e-12, 0, 1.8627e-12, 8.88506e-10, 1.03141e-11, 1.92082e-12, 1.20716e-12, 0, 0, 0, 1.0564e-07, 0, 0, 0, 0, 0, 0
0.306251, 86, 5.31377e-07, 0, 9.38083, 86, 0, 0, 0, 0, 0, 0, 9.82995e-10, 0, 0, 0, 0, 0, 3.17139e-09, 3.2265e-09, 0, 0, 0, 0, 2.62485e-11, 6.2503e-12, 0, 9.16755e-12, 4.37361e-09, 5.07863e-11, 9.44274e-12, 5.91336e-12, 0, 0, 0, 5.19515e-07, 0, 0, 0, 0, 0, 0
0.31626, 67, 2.38011e-06, 0, 8.30662, 67, 0, 0, 0, 0, 0, 0, 4.41132e-09, 0, 0, 0, 0, 0, 1.30947e-08, 1.39781e-08, 0, 0, 0, 0, 1.185e-10, 2.76121e-11, 0, 4.12275e-11, 1.96754e-08, 2.28617e-10, 4.23683e-11, 2.63351e-11, 0, 0, 0, 2.32847e-06, 0, 0, 0, 0, 0, 0
0.32627, 46, 9.75827e-06, 0, 6.9282, 46, 0, 0, 0, 0, 0, 0, 1.81349e-08, 0, 0, 0, 0, 0, 5.06719e-08, 5.63386e-08, 0, 0, 0, 0, 4.93101e-10, 1.11224e-10, 0, 1.70497e-10, 8.14232e-08, 9.47249e-10, 1.74465e-10, 1.06864e-10, 0, 0, 0, 9.5497e-06, 0, 0, 0, 0, 0, 0
0.33628, 36, 3.68088e-05, 0, 6.16441, 36, 0, 0, 0, 0, 0, 0, 6.86809e-08, 0, 0, 0, 0, 0, 1.84775e-07, 2.12719e-07, 0, 0, 0, 0, 1.90913e-09, 4.09772e-10, 0, 6.53892e-10, 3.12656e-07, 3.64515e-09, 6.64077e-10, 3.95964e-10, 0, 0, 0, 3.60223e-05, 0, 0, 0, 0, 0, 0
0.34629, 30, 0.000128606, 0, 5.65685, 29.9999, 0, 0, 0, 0, 0, 0, 2.41286e-07, 0, 0, 0, 0, 0, 6.3996e-07, 7.59458e-07, 0, 0, 0, 0, 6.9527e-09, 1.38568e-09, 0, 2.34981e-09, 1.12578e-06, 1.31701e-08, 2.35745e-09, 1.34248e-09, 6.79697e-16, 0, 0, 0.000125812, 0, 0, 0, 0, 0, 0
