   PIQUANT 0.0.0-V3_surface_normalize  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Ar_K, DetCE, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_M_inc, Pileup, Rh_L_coh_Lb1
-0.0067525, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.00326049, 102, 1.54431e-30, 0, 10.198, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.12647e-31, 1.33166e-30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0132735, 439, 4.22055e-29, 0, 21, 439, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.59837e-30, 3.36071e-29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0232865, 775, 8.40261e-28, 0, 27.8747, 775, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.06839e-28, 6.33422e-28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0332995, 843, 1.90746e-26, 0, 29.0689, 843, 0, 0, 0, 0, 0, 0, 0, 0, 1.5453e-28, 0, 0, 0, 0, 0, 3.94647e-27, 1.00136e-26, 0, 0, 0, 0, 3.14715e-31, 1.11874e-30, 0, 1.33232e-31, 3.61248e-29, 4.17547e-31, 8.89296e-32, 3.8904e-32, 0, 0, 4.92179e-27, 0, 0, 0, 0, 0
0.0433124, 708, 4.00123e-25, 0, 26.6458, 708, 0, 0, 0, 0, 0, 0, 0, 0, 6.23342e-27, 0, 0, 0, 0, 0, 6.00729e-26, 1.3374e-25, 0, 0, 0, 0, 1.26949e-29, 4.43536e-29, 0, 5.37432e-30, 1.4572e-27, 1.6843e-29, 3.58498e-30, 1.57e-30, 0, 0, 1.98535e-25, 0, 0, 0, 0, 0
0.0533254, 555, 7.29884e-24, 0, 23.6008, 555, 0, 0, 0, 0, 0, 0, 0, 0, 1.49922e-25, 0, 0, 0, 0, 0, 7.75983e-25, 1.56094e-24, 0, 0, 0, 0, 3.05042e-28, 1.05366e-27, 0, 1.29007e-28, 3.49786e-26, 4.04296e-28, 8.60185e-29, 3.7692e-29, 0, 0, 4.775e-24, 0, 0, 0, 0, 0
0.0633384, 332, 1.15062e-22, 0, 18.2757, 332, 0, 0, 0, 0, 0, 0, 0, 0, 2.72019e-24, 0, 0, 0, 0, 0, 8.78239e-24, 1.62524e-23, 0, 0, 0, 0, 5.52872e-27, 1.89276e-26, 0, 2.33549e-27, 6.33223e-25, 7.31897e-27, 1.55671e-27, 6.82398e-28, 0, 0, 8.66373e-23, 0, 0, 0, 0, 0
0.0733514, 202, 1.58358e-21, 0, 14.2829, 202, 0, 0, 0, 0, 0, 0, 0, 0, 4.05359e-23, 0, 0, 0, 0, 0, 8.88785e-23, 1.5317e-22, 0, 0, 0, 0, 8.22951e-26, 2.79588e-25, 0, 3.47216e-26, 9.41391e-24, 1.08808e-25, 2.31369e-26, 1.01454e-26, 0, 0, 1.29105e-21, 0, 0, 0, 0, 0
0.0833644, 186, 1.92749e-20, 0, 13.7113, 186, 0, 0, 0, 0, 0, 0, 0, 0, 5.17835e-22, 0, 0, 0, 0, 0, 8.16122e-22, 1.32152e-21, 0, 0, 0, 0, 1.05006e-24, 3.54276e-24, 0, 4.42476e-25, 1.19964e-22, 1.38655e-24, 2.94767e-25, 1.29287e-25, 0, 0, 1.64926e-20, 0, 0, 0, 0, 0
