Insert Title Here
PMC, TiO2_%, Cr2O3_%, FeO-T_%, NiO_%, TiO2_int, Cr2O3_int, FeO-T_int, NiO_int, TiO2_err, Cr2O3_err, FeO-T_err, NiO_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
68, 0.0000, 0.0000, 0.0000, 0.0632, 0.0, 121.3, 103.9, 52.9, 0.0000, 0.0000, 0.0000, 0.0343, 9061, 4.41, 0.45, -48.6, 7.9782, 136, 12, Normal_A_0634648629_000001C5_000068.msa, 9061, 10197, 0, 0
69, 0.0000, 0.0000, 0.0000, 0.0158, 0.0, 40.3, 50.1, 13.2, 0.0000, 0.0000, 0.0000, 0.0385, 9175, 4.41, 0.45, -62.8, 8.0568, 155, 9, Normal_A_0634648642_000001C5_000069.msa, 9174, 10340, 0, 0
70, 0.0000, 0.0000, 0.0000, 0.0456, 0.0, 64.5, 97.0, 38.0, 0.0000, 0.0000, 0.0000, 0.0283, 9009, 4.39, 0.48, -92.3, 8.0966, 132, 15, Normal_A_0634648656_000001C5_000070.msa, 9008, 10181, 0, 0
71, 0.0000, 0.0000, 0.0000, 0.0502, 0.0, 0.0, 0.0, 42.3, 0.0000, 0.0000, 0.0000, 0.0298, 8833, 4.44, 0.44, 10.5, 7.9687, 155, 40, Normal_A_0634648665_000001C5_000071.msa, 8832, 9879, 0, 0
72, 0.0000, 0.0000, 0.0000, 0.0098, 0.0, 25.2, 0.0, 8.3, 0.0000, 0.0000, 0.0000, 0.0306, 8926, 4.44, 0.44, 40.2, 7.9932, 131, 40, Normal_A_0634648678_000001C5_000072.msa, 8925, 9992, 0, 0
73, 0.0000, 0.0000, 0.0000, 0.0717, 0.0, 139.7, 92.6, 60.1, 0.0000, 0.0000, 0.0000, 0.0357, 9150, 4.42, 0.51, -52.5, 8.1059, 124, 20, Normal_A_0634648692_000001C5_000073.msa, 9149, 10278, 0, 0
74, 0.0000, 0.0000, 0.0000, 0.0596, 0.0, 50.4, 177.8, 49.5, 0.0000, 0.0000, 0.0000, 0.0338, 9055, 4.38, 0.53, 32.0, 7.6930, 155, 22, Normal_A_0634648701_000001C5_000074.msa, 9053, 10266, 0, 0
75, 0.0000, 0.0000, 0.0000, 0.0121, 0.0, 29.6, 6.4, 10.3, 0.0000, 0.0000, 0.0000, 0.0346, 8901, 4.47, 0.44, -44.4, 7.9916, 155, 7, Normal_A_0634648714_000001C5_000075.msa, 8900, 9897, 0, 0
76, 0.0000, 0.0000, 0.0000, 0.0614, 0.0, 80.8, 103.7, 51.4, 0.0000, 0.0000, 0.0000, 0.0342, 9023, 4.41, 0.45, -40.9, 8.1049, 155, 7, Normal_A_0634648728_000001C5_000076.msa, 9021, 10149, 0, 0
77, 0.0000, 0.0000, 0.0000, 0.0694, 0.0, 15.8, 0.0, 58.2, 0.0000, 0.0000, 0.0000, 0.0361, 9028, 4.42, 0.46, -168.9, 8.1570, 155, 6, Normal_A_0634648737_000001C5_000077.msa, 9028, 10135, 0, 0
78, 0.0000, 0.0000, 0.0000, 0.0356, 0.0, 4.7, 0.0, 29.9, 0.0000, 0.0000, 0.0000, 0.0327, 8928, 4.43, 0.46, -17.7, 7.9674, 155, 6, Normal_A_0634648750_000001C5_000078.msa, 8927, 10010, 0, 0
79, 0.0000, 0.2071, 0.1650, 0.0599, 0.0, 214.1, 97.2, 31.1, 0.0000, 0.1981, 0.1729, 0.0443, 9502, 4.42, 0.76, -68.9, 8.0670, 155, 13, Normal_A_0634648764_000001C5_000079.msa, 9501, 10685, 0, 0
80, 0.0000, 0.3506, 0.1708, 0.0884, 0.0, 350.3, 93.9, 47.1, 0.0000, 0.2333, 0.1770, 0.0513, 9635, 4.37, 0.80, -49.1, 8.0294, 155, 10, Normal_A_0634648773_000001C5_000080.msa, 9634, 10944, 0, 0
81, 0.0000, 0.0000, 0.0000, 0.0406, 0.0, 76.4, 120.6, 33.9, 0.0000, 0.0000, 0.0000, 0.0285, 8767, 4.41, 0.55, -90.4, 7.7896, 155, 21, Normal_A_0634648786_000001C5_000081.msa, 8764, 9871, 0, 0
82, 0.0000, 0.0000, 0.0000, 0.0000, 0.0, 83.5, 338.4, 0.0, 0.0000, 0.0000, 0.0000, 0.0000, 8899, 4.41, 0.94, 12.9, 7.8842, 155, 5, Normal_A_0634648800_000001C5_000082.msa, 8896, 10016, 0, 0
83, 0.0000, 0.0000, 0.0000, 0.0346, 0.0, 0.0, 0.0, 29.1, 0.0000, 0.0000, 0.0000, 0.0335, 9153, 4.44, 0.45, -20.2, 7.9150, 155, 10, Normal_A_0634648809_000001C5_000083.msa, 9152, 10245, 0, 0
84, 0.0000, 0.0000, 0.0000, 0.0000, 0.0, 68.1, 340.5, 0.0, 0.0000, 0.0000, 0.0000, 0.0000, 8929, 4.42, 1.00, -76.4, 8.0505, 155, 5, Normal_A_0634648823_000001C5_000084.msa, 8928, 10026, 0, 0
85, 0.0000, 0.7261, 0.2539, 0.0483, 0.0, 703.8, 125.8, 25.1, 0.0000, 0.2534, 0.2196, 0.0424, 9908, 4.38, 0.93, -81.6, 8.0922, 155, 8, Normal_A_0634648836_000001C5_000085.msa, 9906, 11238, 0, 0
86, 0.0000, 1.4223, 0.2905, 0.0850, 0.0, 1349.6, 136.1, 44.8, 0.0000, 0.4246, 0.2297, 0.0508, 10536, 4.34, 0.80, -47.8, 8.0455, 155, 6, Normal_A_0634648846_000001C5_000086.msa, 10536, 12068, 0, 0
87, 0.0000, 0.0000, 0.0000, 0.0108, 0.0, 15.9, 0.0, 9.0, 0.0000, 0.0000, 0.0000, 0.0333, 8874, 4.41, 0.43, -40.9, 7.9771, 155, 6, Normal_A_0634648859_000001C5_000087.msa, 8874, 9986, 0, 0
88, 0.0000, 0.0000, 0.0000, 0.0346, 0.0, 0.0, 0.0, 29.1, 0.0000, 0.0000, 0.0000, 0.0336, 8809, 4.44, 0.44, -34.2, 7.9793, 155, 5, Normal_A_0634648872_000001C5_000088.msa, 8804, 9842, 0, 0
89, 0.0000, 0.0000, 0.0000, 0.0799, 0.0, 0.0, 0.0, 67.1, 0.0000, 0.0000, 0.0000, 0.0397, 8886, 4.43, 0.43, 48.1, 7.8411, 155, 8, Normal_A_0634648882_000001C5_000089.msa, 8886, 9953, 0, 0
90, 0.0000, 0.0000, 0.0000, 0.0190, 0.0, 22.0, 97.3, 15.8, 0.0000, 0.0000, 0.0000, 0.0399, 8793, 4.38, 0.45, -3.9, 7.9786, 155, 7, Normal_A_0634648895_000001C5_000090.msa, 8790, 9973, 0, 0
91, 0.0000, 1.5515, 0.2884, 0.0168, 0.0, 1457.0, 130.1, 8.7, 0.0000, 0.4492, 0.2294, 0.0490, 10609, 4.32, 0.84, 12.4, 7.9572, 155, 6, Normal_A_0634648908_000001C5_000091.msa, 10609, 12194, 0, 0
