Insert Title Here
PMC, SiO2_%, K2O_%, P2O5_%, CaO_%, TiO2_%, Cr2O3_%, MnO_%, FeO-T_%, SrO_%, SiO2_int, K2O_int, P2O5_int, CaO_int, TiO2_int, Cr2O3_int, MnO_int, FeO-T_int, SrO_int, SiO2_err, K2O_err, P2O5_err, CaO_err, TiO2_err, Cr2O3_err, MnO_err, FeO-T_err, SrO_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
7, 0.3699, 0.0000, 0.0000, 6.4349, 2.2891, 0.0000, 0.0000, 21.2836, 0.2380, 156.2, 0.2, 0.0, 18296.9, 5789.7, 0.0, 11.1, 60976.1, 50.8, 0.2337, 0.0000, 0.0000, 0.3264, 0.5432, 0.0000, 0.0000, 1.0679, 0.1274, 117757, 16.51, 1.52, -16.5, 7.9994, 180, 12, Normal_A_0634637989_000001C5_000007.msa, 117741, 169596, 0, 0
8, 0.3731, 0.0000, 0.0000, 6.5050, 2.2801, 0.0000, 0.0000, 21.3000, 0.2807, 157.3, 0.0, 0.0, 18408.8, 5735.1, 0.0, 32.0, 60879.4, 59.7, 0.2335, 0.0000, 0.0000, 0.3300, 0.5424, 0.0000, 0.0000, 1.0688, 0.1418, 117874, 16.48, 1.52, -15.5, 7.9964, 181, 11, Normal_A_0634638022_000001C5_000008.msa, 117860, 170105, 0, 0
9, 0.1628, 0.0000, 0.0000, 6.5083, 2.3729, 0.0000, 0.0000, 21.2464, 0.4001, 68.7, 0.0, 0.0, 18342.2, 5948.5, 0.0, 39.2, 60566.6, 84.9, 0.1743, 0.0000, 0.0000, 0.3302, 0.5493, 0.0000, 0.0000, 1.0661, 0.1746, 117352, 16.52, 1.51, -17.7, 8.0013, 180, 9, Normal_A_0634638054_000001C5_000009.msa, 117333, 168940, 0, 0
10, 0.3373, 0.0000, 0.0000, 6.5515, 2.3321, 0.0000, 0.0000, 21.0819, 0.3079, 142.5, 55.0, 0.0, 18506.3, 5837.0, 0.0, 9.4, 60150.3, 65.6, 0.2356, 0.0000, 0.0000, 0.3323, 0.5465, 0.0000, 0.0000, 1.0579, 0.1486, 117314, 16.49, 1.51, -16.1, 7.9974, 179, 11, Normal_A_0634638087_000001C5_000010.msa, 117303, 169250, 0, 0
11, 0.2898, 0.0000, 0.0000, 6.5839, 2.3711, 0.0000, 0.0000, 21.3252, 0.3858, 122.5, 2.5, 0.0, 18557.9, 5942.2, 0.0, 3.1, 60902.1, 82.2, 0.2310, 0.0000, 0.0000, 0.3339, 0.5492, 0.0000, 0.0000, 1.0700, 0.1676, 117578, 16.51, 1.43, -15.5, 7.9976, 180, 10, Normal_A_0634638120_000001C5_000011.msa, 117562, 169341, 0, 0
12, 0.2853, 0.0000, 0.0000, 6.4714, 2.3003, 0.0000, 0.0000, 21.3638, 0.3059, 119.7, 0.0, 0.0, 18246.0, 5773.3, 0.0, 23.5, 60810.8, 64.7, 0.2295, 0.0000, 0.0000, 0.3283, 0.5440, 0.0000, 0.0000, 1.0720, 0.1480, 117297, 16.44, 1.52, -17.0, 8.0005, 181, 11, Normal_A_0634638151_000001C5_000012.msa, 117283, 169725, 0, 0
13, 0.3157, 0.0000, 0.0000, 6.6037, 2.3101, 0.0000, 0.0000, 21.2995, 0.3349, 133.1, 36.1, 0.0, 18607.6, 5774.1, 0.0, 1.9, 60698.0, 71.2, 0.2345, 0.0000, 0.0000, 0.3349, 0.5448, 0.0000, 0.0000, 1.0688, 0.1549, 117495, 16.47, 1.54, -14.9, 7.9978, 181, 11, Normal_A_0634638184_000001C5_000013.msa, 117485, 169707, 0, 0
14, 0.3620, 0.0000, 0.0000, 6.4784, 2.3008, 0.0000, 0.0000, 21.1387, 0.3203, 152.9, 0.0, 0.0, 18310.2, 5783.6, 0.0, 53.7, 60465.4, 68.3, 0.2346, 0.0000, 0.0000, 0.3286, 0.5441, 0.0000, 0.0000, 1.0607, 0.1526, 117388, 16.50, 1.52, -13.1, 7.9944, 176, 17, Normal_A_0634638273_000001C5_000014.msa, 117377, 169186, 0, 0
15, 0.4133, 0.0000, 0.0000, 6.5802, 2.4000, 0.0000, 0.0000, 21.2307, 0.2749, 175.1, 19.4, 0.0, 18661.5, 6034.2, 0.0, 1.8, 60748.0, 58.9, 0.2253, 0.0000, 0.0000, 0.3337, 0.5511, 0.0000, 0.0000, 1.0653, 0.1391, 117521, 16.51, 1.39, -14.4, 7.9967, 180, 11, Normal_A_0634638305_000001C5_000015.msa, 117508, 169276, 0, 0
16, 0.2848, 0.0000, 0.0000, 6.4259, 2.2460, 0.0000, 0.0000, 21.0226, 0.2940, 120.0, 6.2, 0.0, 18161.7, 5638.8, 0.0, 41.5, 59988.9, 62.4, 0.2293, 0.0000, 0.0000, 0.3260, 0.5396, 0.0000, 0.0000, 1.0549, 0.1441, 116485, 16.48, 1.49, -14.7, 7.9970, 175, 17, Normal_A_0634638338_000001C5_000016.msa, 116474, 168105, 0, 0
