   PIQUANT 0.0.0-V3_surface_rollout_integration  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, bkg, sigma
0.004074, 0, 0, 1.41421
0.0140866, 102, 0, 10.198
0.0240992, 439, 0, 21
0.0341118, 775, 0, 27.8747
0.0441244, 843, 0, 29.0689
0.054137, 708, 0, 26.6458
0.0641496, 555, 0, 23.6008
0.0741622, 332, 0, 18.2757
0.0841748, 202, 0, 14.2829
0.0941874, 186, 0, 13.7113
0.1042, 192, 0, 13.9284
0.114213, 166, 0, 12.9615
0.124225, 177, 0, 13.3791
0.134238, 145, 0, 12.1244
0.14425, 181, 0, 13.5277
0.154263, 288, 0, 17.0294
0.164276, 477, 0, 21.8861
0.174288, 815, 0, 28.5832
0.184301, 1122, 0, 33.5261
0.194313, 1634, 0, 40.4475
0.204326, 1815, 0, 42.6263
0.214339, 2043, 0, 45.2217
0.224351, 1918, 0, 43.8178
0.234364, 1736, 0, 41.6893
0.244376, 1436, 0, 37.921
0.254389, 986, 0, 31.4325
0.264402, 707, 0, 26.6271
0.274414, 476, 0, 21.8632
0.284427, 266, 0, 16.3707
0.294439, 191, 0, 13.8924
0.304452, 114, 0, 10.7703
0.314465, 86, 0, 9.38083
0.324477, 67, 0, 8.30662
0.33449, 46, 0, 6.9282
0.344502, 36, 0, 6.16441
0.354515, 30, 0, 5.65685
0.364528, 55, 0, 7.54983
0.37454, 78, 0, 8.94427
0.384553, 104, 0, 10.2956
0.394565, 152, 0, 12.4097
0.404578, 164, 0, 12.8841
0.414591, 178, 0, 13.4164
0.424603, 157, 0, 12.6095
0.434616, 150, 0, 12.3288
0.444628, 161, 0, 12.7671
0.454641, 118, 0, 10.9545
0.464654, 77, 0, 8.88819
0.474666, 52, 0, 7.34847
0.484679, 46, 0, 6.9282
0.494691, 37, 0, 6.245
0.504704, 30, 0, 5.65685
0.514717, 27, 0, 5.38516
0.524729, 42, 0, 6.63325
0.534742, 46, 0, 6.9282
0.544754, 42, 0, 6.63325
0.554767, 52, 0, 7.34847
0.56478, 77, 0, 8.88819
0.574792, 82, 0, 9.16515
0.584805, 98, 0, 10
0.594817, 108, 0, 10.4881
0.60483, 119, 0, 11
0.614843, 150, 0, 12.3288
0.624855, 131, 0, 11.5326
0.634868, 144, 0, 12.083
0.64488, 170, 0, 13.1149
0.654893, 168, 0, 13.0384
0.664906, 185, 0, 13.6748
0.674918, 211, 0, 14.5945
0.684931, 230, 0, 15.2315
0.694943, 263, 0, 16.2788
0.704956, 274, 0, 16.6132
0.714969, 272, 0, 16.5529
0.724981, 308, 0, 17.6068
0.734994, 330, 0, 18.2209
0.745006, 385, 0, 19.6723
0.755019, 372, 0, 19.3391
0.765032, 368, 0, 19.2354
0.775044, 429, 0, 20.7605
0.785057, 408, 0, 20.2485
0.795069, 441, 0, 21.0476
0.805082, 446, 0, 21.166
0.815095, 501, 0, 22.4277
0.825107, 524, 0, 22.9347
0.83512, 533, 0, 23.1301
0.845132, 567, 0, 23.8537
0.855145, 602, 0, 24.5764
0.865158, 630, 0, 25.1396
0.87517, 662, 0, 25.7682
0.885183, 661, 0, 25.7488
0.895195, 821, 1062.15, 28.688
0.905208, 824, 1078.64, 28.7402
0.915221, 1118, 1094.87, 33.4664
0.925233, 1252, 1111.22, 35.4119
0.935246, 1496, 1128.01, 38.704
0.945258, 1549, 1144.64, 39.3827
0.955271, 1822, 1161.39, 42.7083
0.965284, 1976, 1178.48, 44.4747
0.975296, 1890, 1195.51, 43.4971
0.985309, 1819, 1212.56, 42.6732
0.995321, 1658, 1229.68, 40.7431
1.00533, 1563, 1246.62, 39.5601
1.01535, 1673, 1263.53, 40.9268
1.02536, 1651, 1280.36, 40.6571
1.03537, 1609, 1297.21, 40.1373
1.04538, 1741, 1313.94, 41.7493
1.0554, 1796, 1330.65, 42.4028
1.06541, 1839, 1347.28, 42.9069
1.07542, 1723, 1363.74, 41.5331
1.08543, 1544, 1380.16, 39.3192
1.09545, 1568, 1396.44, 39.6232
1.10546, 1502, 1412.67, 38.7814
1.11547, 1432, 1428.88, 37.8682
1.12549, 1378, 1445, 37.1483
1.1355, 1424, 1461.09, 37.7624
1.14551, 1424, 1477.16, 37.7624
1.15552, 1441, 1493.18, 37.9868
1.16554, 1612, 1509.21, 40.1746
1.17555, 1966, 1525.23, 44.3621
1.18556, 2518, 1541.12, 50.1996
1.19557, 3535, 1557, 59.4727
1.20559, 5138, 1572.75, 71.6938
1.2156, 7282, 1588.47, 85.3464
1.22561, 9933, 1604.22, 99.6745
1.23562, 12967, 1619.93, 113.882
1.24564, 15531, 1635.65, 124.631
1.25565, 17322, 1651.29, 131.621
1.26566, 17965, 1666.91, 134.041
1.27567, 17089, 1682.6, 130.733
1.28569, 14963, 1698.38, 122.332
1.2957, 12210, 1714.13, 110.508
1.30571, 9446, 1729.95, 97.2008
1.31572, 7039, 1745.9, 83.9107
1.32574, 5162, 1761.71, 71.861
1.33575, 3840, 1777.49, 61.9839
1.34576, 3165, 1793.27, 56.2761
1.35577, 2851, 1809.08, 53.4135
1.36579, 2763, 1824.96, 52.5833
1.3758, 2781, 1840.84, 52.7541
1.38581, 3223, 1856.67, 56.7891
1.39583, 4160, 1872.57, 64.5136
1.40584, 6233, 1888.64, 78.962
1.41585, 9601, 1904.68, 97.9949
1.42586, 15682, 1920.77, 125.236
1.43588, 25111, 1936.74, 158.471
1.44589, 38412, 1952.67, 195.995
1.4559, 54920, 1968.6, 234.354
1.46591, 73218, 1984.37, 270.592
1.47593, 90209, 2000.08, 300.351
1.48594, 102445, 2015.79, 320.073
1.49595, 106519, 2031.52, 326.376
1.50596, 104352, 2047.31, 323.039
1.51598, 93270, 2063.05, 305.405
1.52599, 77586, 2078.78, 278.546
1.536, 61192, 2094.58, 247.374
