   PIQUANT 0.0.0-V3_surface_normalize  Normal_A_0634638932_000001C5_000031.msa
Energy (keV), sum, calc, max_value, bkg, sigma, residual, DetCE, Sr_K, Fe_K, Mn_K, Cr_K, Ti_K, Ca_K, K_K, Sr_L, Si_K, Rh_K_coh, Rh_L_coh, Rh_K_inc, Pileup, Rh_L_coh_Lb1
-0.0166628, 0, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-0.00866198, 0, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-0.000661207, 0, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.00733957, 0, 6.36563e-24, 0, 0, 1.41421, -6.36563e-24, 0, 0, 0, 0, 0, 0, 0, 0, 2.85268e-24, 0, 0, 3.51295e-24, 0, 0, 0
0.0153403, 0, 2.11914e-23, 0, 0, 1.41421, -2.11914e-23, 0, 0, 0, 0, 0, 0, 0, 0, 9.49668e-24, 0, 0, 1.16948e-23, 0, 0, 0
0.0233411, 0, 6.70934e-23, 0, 0, 1.41421, -6.70934e-23, 0, 0, 0, 0, 0, 0, 0, 0, 3.00671e-23, 0, 0, 3.70263e-23, 0, 0, 0
0.0313419, 0, 2.03791e-22, 0, 0, 1.41421, -2.03791e-22, 0, 0, 0, 0, 0, 0, 0, 0, 9.13266e-23, 0, 0, 1.12465e-22, 0, 0, 0
0.0393427, 0, 5.97416e-22, 0, 0, 1.41421, -5.97416e-22, 0, 0, 0, 0, 0, 0, 0, 0, 2.67725e-22, 0, 0, 3.29691e-22, 0, 0, 0
0.0473434, 0, 1.69761e-21, 0, 0, 1.41421, -1.69761e-21, 0, 0, 0, 0, 0, 0, 0, 0, 7.60762e-22, 0, 0, 9.36845e-22, 0, 0, 0
0.0553442, 0, 5.1581e-21, 0, 0, 1.41421, -5.1581e-21, 0, 0, 0, 0, 0, 0, 0, 0, 2.31154e-21, 0, 0, 2.84656e-21, 0, 0, 0
0.063345, 0, 1.37445e-20, 0, 0, 1.41421, -1.37445e-20, 0, 0, 0, 0, 0, 0, 0, 0, 6.15945e-21, 0, 0, 7.58509e-21, 0, 0, 0
0.0713458, 0, 3.58386e-20, 0, 0, 1.41421, -3.58386e-20, 0, 0, 0, 0, 0, 0, 0, 0, 1.60606e-20, 0, 0, 1.9778e-20, 0, 0, 0
0.0793465, 0, 9.15751e-20, 0, 0, 1.41421, -9.15751e-20, 0, 0, 0, 0, 0, 0, 0, 0, 4.10383e-20, 0, 0, 5.05368e-20, 0, 0, 0
0.0873473, 0, 2.29584e-19, 0, 0, 1.41421, -2.29584e-19, 0, 0, 0, 0, 0, 0, 0, 0, 1.02885e-19, 0, 0, 1.26699e-19, 0, 0, 0
0.0953481, 0, 5.65328e-19, 0, 0, 1.41421, -5.65328e-19, 0, 0, 0, 0, 0, 0, 0, 0, 2.53345e-19, 0, 0, 3.11983e-19, 0, 0, 0
0.103349, 0, 1.3685e-18, 0, 0, 1.41421, -1.3685e-18, 0, 0, 0, 0, 0, 0, 0, 0, 6.13276e-19, 0, 0, 7.55222e-19, 0, 0, 0
0.11135, 0, 3.25925e-18, 0, 0, 1.41421, -3.25925e-18, 0, 0, 0, 0, 0, 0, 0, 0, 1.46059e-18, 0, 0, 1.79865e-18, 0, 0, 0
0.11935, 0, 7.64216e-18, 0, 0, 1.41421, -7.64216e-18, 0, 0, 0, 0, 0, 0, 0, 0, 3.42474e-18, 0, 0, 4.21742e-18, 0, 0, 0
0.127351, 0, 1.76524e-17, 0, 0, 1.41421, -1.76524e-17, 0, 0, 0, 0, 0, 0, 0, 0, 7.91069e-18, 0, 0, 9.74167e-18, 0, 0, 0
0.135352, 0, 4.01893e-17, 0, 0, 1.41421, -4.01893e-17, 0, 0, 0, 0, 0, 0, 0, 0, 1.80104e-17, 0, 0, 2.2179e-17, 0, 0, 0
0.143353, 0, 9.02279e-17, 0, 0, 1.41421, -9.02279e-17, 0, 0, 0, 0, 0, 0, 0, 0, 4.04345e-17, 0, 0, 4.97933e-17, 0, 0, 0
