Beam location from spatial file C:\Users\Tim\Documents\Data_PIQUANT_test_PIXLISE_Apr2020\BeamGeometry_info_PIQUANT_test_data_May2020\Spatial_SDF_200211004342.csv - Spatial information from PIXL SDF or dat files SDF_200211004342.bin SDF_200211004421.bin SDF_200211004454.bin SDF_200211004518.bin SDF_200211004554.bin SDF_200211004624.bin SDF_200211004655.bin SDF_200211004719.bin SDF_200211004748.bin SDF_200211004819.bin SDF_200211004841.bin SDF_200211004907.bin SDF_200211005002.bin SDF_200211005033.bin SDF_200211005059.bin SDF_200211005128.bin SDF_200211005157.bin SDF_200211005219.bin SDF_200211005254.bin SDF_200211005318.bin SDF_200211005355.bin SDF_200211005424.bin SDF_200211005453.bin SDF_200211005512.bin SDF_200211005541.bin SDF_200211005612.bin SDF_200211005634.bin SDF_200211005658.bin SDF_200211005729.bin SDF_200211005757.bin SDF_200211005819.bin SDF_200211005846.bin SDF_200211005914.bin SDF_200211005939.bin SDF_200211010003.bin SDF_200211010034.bin SDF_200211010102.bin SDF_200211010122.bin SDF_200211010146.bin 
Context image: C:\Users\Tim\Documents\Data_PIQUANT_test_PIXLISE_Apr2020\Data_files_Crosshair_20200211_200211010146\0634648510_000001C5_000067.jpg
PMC, x, y, z, image_i, image_j
67, -134.123, 128.574, 248.910, 351.29, 289.80
68, -134.923, 128.548, 248.910, 335.62, 290.13
69, -134.598, 128.168, 248.910, 341.82, 297.54
70, -134.273, 127.788, 248.910, 348.05, 305.00
71, -134.254, 127.804, 248.910, 348.43, 304.69
72, -134.579, 128.184, 248.910, 342.20, 297.24
73, -134.904, 128.565, 248.910, 336.00, 289.80
74, -134.885, 128.581, 248.910, 336.38, 289.50
75, -134.560, 128.201, 248.910, 342.58, 296.91
76, -134.235, 127.821, 248.910, 348.81, 304.36
77, -134.216, 127.837, 248.910, 349.19, 304.06
78, -134.541, 128.217, 248.910, 342.95, 296.60
79, -134.866, 128.597, 248.910, 336.76, 289.19
80, -134.846, 128.613, 248.910, 337.15, 288.89
81, -134.522, 128.232, 248.910, 343.34, 296.31
82, -134.197, 127.853, 248.910, 349.57, 303.75
83, -134.178, 127.869, 248.910, 349.95, 303.44
84, -134.503, 128.249, 248.910, 343.72, 296.00
85, -134.827, 128.630, 248.910, 337.53, 288.56
86, -134.808, 128.646, 248.910, 337.91, 288.26
87, -134.484, 128.266, 248.910, 344.09, 295.67
88, -134.159, 127.886, 248.910, 350.33, 303.11
89, -134.140, 127.902, 248.910, 350.71, 302.81
