Beam location from spatial file C:\Users\Tim\Documents\Data_PIQUANT_test_PIXLISE_Apr2020\BeamGeometry_info_PIQUANT_test_data_May2020\Spatial_SDF_200210210348.csv - Spatial information from PIXL SDF or dat files SDF_200210210348.bin SDF_200210210430.bin SDF_200210210459.bin SDF_200210210529.bin SDF_200210210607.bin SDF_200210210635.bin SDF_200210210711.bin SDF_200210210741.bin SDF_200210210814.bin 
Context image: C:\Users\Tim\Documents\Data_PIQUANT_test_PIXLISE_Apr2020\Data_files_Pucks_20200210_200210210814\0634637819_000001C5_000007.jpg
PMC, x, y, z, image_i, image_j
6, -140.498, 124.018, 249.182, 322.01, 314.73
7, -141.501, 125.022, 249.182, 303.12, 295.30
8, -141.000, 125.022, 249.182, 312.82, 295.28
9, -140.498, 125.022, 249.182, 322.53, 295.27
10, -139.997, 125.022, 249.182, 332.24, 295.25
11, -139.495, 125.022, 249.182, 341.95, 295.23
12, -139.495, 124.521, 249.182, 341.76, 304.93
13, -139.997, 124.521, 249.182, 332.01, 304.94
14, -140.498, 124.521, 249.182, 322.27, 304.96
15, -141.000, 124.521, 249.182, 312.54, 304.97
16, -141.501, 124.521, 249.182, 302.81, 304.99
17, -141.501, 124.018, 249.182, 302.50, 314.75
18, -141.000, 124.018, 249.182, 312.25, 314.74
19, -140.498, 124.018, 249.182, 322.02, 314.72
20, -139.997, 124.018, 249.182, 331.78, 314.71
21, -139.495, 124.018, 249.182, 341.55, 314.70
22, -139.495, 123.516, 249.182, 341.35, 324.51
23, -139.997, 123.516, 249.182, 331.55, 324.52
24, -140.498, 123.516, 249.182, 321.76, 324.53
25, -141.000, 123.517, 249.182, 311.97, 324.54
26, -141.501, 123.516, 249.182, 302.19, 324.55
27, -141.501, 123.015, 249.182, 301.87, 334.40
28, -141.000, 123.015, 249.182, 311.68, 334.39
29, -140.498, 123.015, 249.182, 321.50, 334.39
30, -139.997, 123.015, 249.182, 331.32, 334.38
31, -139.495, 123.015, 249.182, 341.15, 334.38
32, -140.498, 124.018, 249.182, 322.02, 314.72
33, -140.425, 131.713, 249.182, 327.14, 171.10
34, -141.428, 132.717, 249.182, 309.01, 153.38
35, -140.927, 132.717, 249.182, 318.30, 153.32
36, -140.425, 132.717, 249.182, 327.60, 153.27
37, -139.924, 132.717, 249.182, 336.90, 153.22
38, -139.422, 132.717, 249.182, 346.21, 153.16
39, -139.422, 132.215, 249.182, 346.04, 162.06
40, -139.924, 132.215, 249.182, 336.70, 162.11
41, -140.425, 132.215, 249.182, 327.37, 162.16
42, -140.927, 132.215, 249.182, 318.05, 162.21
43, -141.428, 132.215, 249.182, 308.73, 162.27
44, -141.428, 131.713, 249.182, 308.45, 171.20
45, -140.927, 131.713, 249.182, 317.79, 171.15
46, -140.425, 131.713, 249.182, 327.14, 171.10
47, -139.924, 131.713, 249.182, 336.49, 171.05
48, -139.422, 131.713, 249.182, 345.85, 171.00
49, -139.422, 131.212, 249.182, 345.68, 180.00
50, -139.924, 131.212, 249.182, 336.29, 180.04
51, -140.425, 131.212, 249.182, 326.91, 180.09
52, -140.927, 131.212, 249.182, 317.53, 180.14
53, -141.429, 131.212, 249.182, 308.16, 180.19
54, -141.428, 130.710, 249.182, 307.88, 189.22
55, -140.927, 130.710, 249.182, 317.28, 189.18
56, -140.425, 130.710, 249.182, 326.68, 189.13
57, -139.924, 130.710, 249.182, 336.08, 189.09
58, -139.422, 130.710, 249.182, 345.49, 189.04
59, -140.425, 131.713, 249.182, 327.14, 171.10
