Comment, Standards Input File for PIQUANT, as of 05_22_,2019
Standard,BHVO-2,Basalt Hawaiian Volcanic Observatory
Al ,  ,  , ,7.17%,0.22%,1.5,1
Ca ,  ,  , ,8.18%,0.24%,1,1
Fe ,  ,  , ,8.37%,0.60%,1.5,1
K ,  ,  , ,0.43%,0.01%,0.5,1
Mg,  ,  , ,4.36%,0.15%,1,1
Na,  ,  , ,1.62%,0.09%,0.5,1
P,  ,  , ,0.12%,0.02%,2.5,1
Si,,,,23.30%,0.43%,2,1
Ti ,  ,  , ,1.65%,0.07%,2,1
Ba,  ,  , ,0.01%,0.00%,,1
Ce,  ,M, ,0.00%,0.00%,,0
Cr,  ,  , ,0.03%,0.00%,,1
Dy,  ,M, ,0.00%,0.00%,,0
Er,  ,M, ,0.00%,0.00%,,0
Eu,  ,M, ,0.00%,0.00%,,0
Ga,  ,M, ,0.00%,0.00%,,0
Gd,  ,M, ,0.00%,0.00%,,0
La,,M,,0.00%,0.00%,,0
Lu,  ,M, ,0.00%,0.00%,,0
Nb,  ,M, ,0.00%,0.00%,,0
Nd,  ,M, ,0.00%,0.00%,,0
Ni,  ,  , ,0.01%,0.00%,,1
Rb,,M,,0.00%,0.00%,,0
Sc,,M,,0.00%,0.00%,,0
Sm,,M,,0.00%,0.00%,,0
Sr,,,,0.04%,0.00%,,1
Th,,M,,0.00%,0.00%,,0
Tm,,M,,0.00%,0.00%,,0
U,,M,,0.00%,0.00%,,0
V,,,,0.03%,0.00%,,1
Y,,M,,0.00%,0.00%,,0
Yb,,M,,0.00%,0.00%,,0
Zn,,,,0.01%,0.00%,,1
Be,,M,,0.00%,0.00%,,0
Co,,M,,0.00%,0.00%,,0
Ge,,M,,0.00%,0.00%,,0
Ho,,M,,0.00%,0.00%,,0
Li,,M,,0.00%,0.00%,,0
Mn,,,,0.13%,0.01%,,1
Mo,,M,,0.00%,0.00%,,0
Pb,,M,,0.00%,0.00%,,0
Sb,,M,,0.00%,0.00%,,0
Tb,,M,,0.00%,0.00%,,0
Zr,,,,0.02%,0.00%,,1
SPECTRUM,Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa

Standard,BCR-2,"Basalt, Columbia River"
Ca,,,,5.09%,0.08a,1,1
Fe,,,,9.65%,0.15a,1.5,1
K,,,,1.49%,0.04a,0.5,1
Mg,,,,2.16%,0.03a,1,1
Na,,,,2.34%,0.08a,0.5,1
P,,,,0.15%,0.01a,2.5,1
Si,,,,25.30%,0.4a,2,1
Ti,,,,1.35%,0.03a,2,1
Ba,,,,683.0ppm,28a,0,1
Ce,,X,,53.0ppm,2a,0,1
Co,,X,,37.0ppm,3a,0,1
Cr,,X,,18.0ppm,2a,0,1
Eu,,X,,2.0ppm,0.1a,0,1
Ga,,X,,23.0ppm,2a,0,1
Gd,,X,,6.8ppm,0.3a,0,0
La,,X,,25.0ppm,1a,0,1
Mn,,,,1520.0ppm,60a,0,1
Mo,,,,248.0ppm,17a,0,1
Nd,,X,,28.0ppm,2a,0,1
Rb,,,,48.0ppm,2a,0,1
Sc,,X,,33.0ppm,2a,0,1
Sr,,,,346.0ppm,14a,0,1
