   PIQUANT 2.6.310-compiling  Calibration_box_BHVO-2G_28kV_230uA_03_28_2019_bulk_sum.msa
Energy (keV), meas, calc, bkg, sigma, residual, Zr_K, Sr_K, Zn_K, Ni_K, Fe_K, Mn_K, Ba_L, Cr_K, V_K, Ti_K, Ca_K, K_K, Zr_L, Sr_L, P_K, Si_K, Al_K, Mg_K, Zn_L, Ba_M, Na_K, Ni_L, Fe_L, Mn_L, Cr_L, V_L, Ti_L, O_K, Rh_K_coh, Rh_L_coh, Rh_M_coh, Rh_K_inc, Rh_L_inc, Rh_M_inc
-0.00405174, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.00595801, 102, 0, 0, 10.198, 102, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0159678, 439, 0, 0, 21, 439, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0259775, 775, 0, 0, 27.8747, 775, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0359873, 843, 0, 0, 29.0689, 843, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.045997, 708, 0, 0, 26.6458, 708, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0560068, 555, 0, 0, 23.6008, 555, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0660165, 332, 0, 0, 18.2757, 332, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0760263, 202, 0, 0, 14.2829, 202, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.086036, 186, 0, 0, 13.7113, 186, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0960458, 192, 0, 0, 13.9284, 192, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.106056, 166, 0, 0, 12.9615, 166, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.116065, 177, 0, 0, 13.3791, 177, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.126075, 145, 0, 0, 12.1244, 145, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.136085, 181, 0, 0, 13.5277, 181, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.146095, 288, 0, 0, 17.0294, 288, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.156104, 477, 0, 0, 21.8861, 477, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.166114, 815, 0, 0, 28.5832, 815, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.176124, 1122, 0, 0, 33.5261, 1122, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.186134, 1634, 0, 0, 40.4475, 1634, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.196143, 1815, 0, 0, 42.6263, 1815, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.206153, 2043, 0, 0, 45.2217, 2043, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.216163, 1918, 6.72623e-044, 0, 43.8178, 1918, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.72623e-044, 0, 0, 0, 0
0.226173, 1736, 2.75313e-041, 0, 41.6893, 1736, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.75313e-041, 0, 0, 0, 0
0.236182, 1436, 9.40327e-039, 0, 37.921, 1436, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.46506e-044, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.40322e-039, 0, 0, 0, 0
0.246192, 986, 2.6532e-036, 0, 31.4325, 986, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.01885e-041, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.65318e-036, 0, 0, 0, 0
0.256202, 707, 6.1845e-034, 0, 26.6271, 707, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.07508e-039, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.18444e-034, 0, 0, 0, 0
0.266212, 476, 1.19096e-031, 0, 21.8632, 476, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.51626e-036, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.19095e-031, 0, 0, 0, 0
0.276221, 266, 1.8947e-029, 0, 16.3707, 266, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.13907e-034, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.89467e-029, 0, 0, 0, 0
0.286231, 191, 2.4902e-027, 0, 13.8924, 191, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5.39158e-032, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.49015e-027, 0, 0, 0, 0
0.296241, 114, 1.83294e-019, 0, 10.7703, 114, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.68459e-030, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.83294e-019, 0, 0, 0, 2.70375e-025, 0, 0, 0, 0
0.306251, 86, 7.00822e-018, 0, 9.38083, 86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9.09171e-028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.00819e-018, 0, 0, 0, 2.42535e-023, 0, 0, 0, 0
0.31626, 67, 1.22346e-016, 0, 8.30662, 67, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.931e-026, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.22345e-016, 0, 0, 0, 1.7973e-021, 0, 0, 0, 0
0.32627, 46, 1.74509e-015, 0, 6.9282, 46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.28721e-024, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.74498e-015, 0, 0, 0, 1.10032e-019, 0, 0, 0, 0
0.33628, 36, 2.0342e-014, 0, 6.16441, 36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.94114e-022, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.03365e-014, 0, 0, 0, 5.56512e-018, 0, 0, 0, 0
0.34629, 30, 1.93906e-013, 0, 5.65685, 30, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.78557e-020, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.93674e-013, 0, 0, 0, 2.32532e-016, 0, 0, 0, 0
0.356299, 55, 1.51857e-012, 0, 7.54983, 55, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.3064e-018, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.36573e-015, 1.50725e-012, 0, 1.93546e-015, 0, 8.02673e-015, 0, 0, 0, 0
