Normal_A 2020-041T23:16:04  
PMC, Ti_%, Cr_%, Fe_%, Ni_%, Ti_int, Cr_int, Fe_int, Ni_int, Ti_err, Cr_err, Fe_err, Ni_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
68, 0.0145, 0.1666, 0.0000, 0.0000, 8.4, 78.4, 0.0, 0.0, 151.8, 24.1, 0.0, 0.0, 9061, 4.41, 0.37, -0.2, 8.0065, 128, 40, Normal_A_0634648629_000001C5_000068.msa, 9061, 10197, 0, 0
69, 0.0844, 0.0909, 0.0000, 0.0000, 43.0, 32.5, 0.0, 0.0, 37.0, 57.8, 0.0, 0.0, 9175, 4.41, 0.37, 0.0, 8.0295, 155, 7, Normal_A_0634648642_000001C5_000069.msa, 9174, 10340, 0, 0
70, 0.0000, 0.1260, 0.0000, 0.0508, 0.0, 44.6, 0.0, 8.1, 0.0, 42.5, 0.0, 254.0, 9009, 4.39, 0.41, 319.2, 7.6441, 155, 36, Normal_A_0634648656_000001C5_000070.msa, 9008, 10181, 0, 0
71, 0.0890, 0.0000, 0.0787, 0.0000, 41.5, 0.0, 26.4, 0.0, 40.1, 0.0, 75.2, 0.0, 8833, 4.44, 0.38, 0.0, 7.9061, 155, 8, Normal_A_0634648665_000001C5_000071.msa, 8832, 9879, 0, 0
72, 0.0258, 0.0392, 0.0000, 0.0000, 12.9, 14.2, 0.0, 0.0, 116.8, 128.3, 0.0, 0.0, 8926, 4.44, 0.37, 0.0, 7.9844, 155, 40, Normal_A_0634648678_000001C5_000072.msa, 8925, 9992, 0, 0
73, 0.1050, 0.2954, 0.0115, 0.1420, 53.9, 130.5, 3.1, 35.8, 30.1, 16.7, 597.7, 57.9, 9150, 4.42, 0.40, 0.0, 8.0000, 155, 6, Normal_A_0634648692_000001C5_000073.msa, 9149, 10278, 0, 0
74, 0.0642, 0.5403, 0.0532, 0.0000, 36.0, 249.8, 12.1, 0.0, 43.9, 10.3, 163.6, 0.0, 9055, 4.38, 0.38, 0.0, 8.0000, 155, 6, Normal_A_0634648701_000001C5_000074.msa, 9053, 10266, 0, 0
75, 0.0410, 0.0341, 0.0000, 0.0000, 20.4, 11.6, 0.0, 0.0, 77.2, 157.9, 0.0, 0.0, 8901, 4.47, 0.37, 0.0, 8.0000, 155, 8, Normal_A_0634648714_000001C5_000075.msa, 8900, 9897, 0, 0
76, 0.0446, 0.0441, 0.0000, 0.0000, 22.1, 15.2, 0.0, 0.0, 69.8, 112.8, 0.0, 0.0, 9023, 4.41, 0.37, 0.0, 8.0000, 155, 7, Normal_A_0634648728_000001C5_000076.msa, 9021, 10149, 0, 0
77, 0.0230, 0.0000, 0.0051, 0.0632, 11.2, 0.0, 2.4, 19.4, 137.1, 0.0, 829.8, 105.8, 9028, 4.42, 0.36, 0.0, 8.0000, 155, 7, Normal_A_0634648737_000001C5_000077.msa, 9028, 10135, 0, 0
78, 0.0700, 0.0397, 0.0291, 0.0000, 34.2, 13.9, 8.5, 0.0, 46.3, 128.7, 236.0, 0.0, 8928, 4.43, 0.39, 0.0, 7.9805, 155, 6, Normal_A_0634648750_000001C5_000078.msa, 8927, 10010, 0, 0
79, 0.0943, 0.9857, 0.0000, 0.0000, 59.2, 503.1, 0.0, 0.0, 28.3, 6.2, 0.0, 0.0, 9502, 4.42, 0.37, -83.9, 8.1105, 155, 18, Normal_A_0634648764_000001C5_000079.msa, 9501, 10685, 0, 0
80, 0.0513, 1.4403, 0.0000, 0.0266, 30.6, 715.5, 0.0, 6.0, 54.6, 4.7, 0.0, 341.1, 9635, 4.37, 0.36, -22.0, 8.0220, 155, 6, Normal_A_0634648773_000001C5_000080.msa, 9634, 10944, 0, 0
81, 0.0912, 0.0986, 0.1623, 0.0000, 47.9, 43.5, 51.2, 0.0, 33.6, 42.2, 39.4, 0.0, 8767, 4.41, 0.37, 0.0, 8.0000, 155, 6, Normal_A_0634648786_000001C5_000081.msa, 8764, 9871, 0, 0
82, 0.0641, 0.0840, 0.0000, 0.0000, 32.1, 30.1, 0.0, 0.0, 47.5, 61.3, 0.0, 0.0, 8899, 4.41, 0.38, 0.0, 7.9990, 155, 7, Normal_A_0634648800_000001C5_000082.msa, 8896, 10016, 0, 0
83, 0.0914, 0.0000, 0.0615, 0.0000, 46.0, 0.0, 22.1, 0.0, 35.6, 0.0, 88.7, 0.0, 9153, 4.44, 0.37, 0.0, 8.0032, 155, 7, Normal_A_0634648809_000001C5_000083.msa, 9152, 10245, 0, 0
84, 0.0439, 0.0240, 0.0000, 0.0000, 22.0, 7.9, 0.0, 0.0, 69.4, 225.3, 0.0, 0.0, 8929, 4.42, 0.38, -7.9, 8.0292, 155, 8, Normal_A_0634648823_000001C5_000084.msa, 8928, 10026, 0, 0
85, 0.1018, 2.3422, 0.0818, 0.0000, 59.4, 1122.8, 17.5, 0.0, 27.1, 3.6, 109.5, 0.0, 9908, 4.38, 0.38, 0.0, 7.9845, 155, 8, Normal_A_0634648836_000001C5_000085.msa, 9906, 11238, 0, 0
86, 0.1017, 3.4279, 0.0000, 0.0632, 60.3, 1666.8, 0.0, 13.8, 28.6, 2.8, 0.0, 150.9, 10536, 4.34, 0.37, 0.0, 8.0000, 155, 6, Normal_A_0634648846_000001C5_000086.msa, 10536, 12068, 0, 0
