Normal_A 2020-041T20:18:44  
PMC, Si_%, K_%, P_%, Ca_%, Ti_%, Cr_%, Mn_%, Fe_%, Sr_%, Si_int, K_int, P_int, Ca_int, Ti_int, Cr_int, Mn_int, Fe_int, Sr_int, Si_err, K_err, P_err, Ca_err, Ti_err, Cr_err, Mn_err, Fe_err, Sr_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
7, 30.1704, 0.1868, 0.0000, 15.7891, 4.0022, 0.0805, 0.3184, 30.4979, 0.4966, 254.6, 150.8, 0.0, 19565.1, 6814.1, 171.2, 682.0, 62136.5, 41.2, 9.7, 23.5, 0.0, 0.8, 1.4, 22.1, 7.5, 0.4, 45.8, 117757, 16.51, 0.53, -17.3, 7.9999, 182, 23, Normal_A_0634637989_000001C5_000007.msa, 117741, 169596, 0, 0
8, 32.2597, 0.0000, 0.0000, 16.0894, 4.0434, 0.1075, 0.3283, 30.1326, 0.6543, 274.4, 0.0, 0.0, 19888.1, 6897.1, 268.8, 708.4, 62059.8, 55.4, 9.4, 0.0, 0.0, 0.7, 1.3, 14.6, 7.1, 0.4, 35.8, 117874, 16.48, 0.53, -17.5, 7.9990, 182, 20, Normal_A_0634638022_000001C5_000008.msa, 117860, 170105, 0, 0
9, 31.3989, 0.1409, 0.0000, 16.0327, 4.1317, 0.0857, 0.3316, 30.0703, 0.8597, 267.4, 113.3, 0.0, 19814.8, 7034.2, 182.6, 713.1, 61750.4, 72.3, 9.9, 31.2, 0.0, 0.7, 1.3, 21.2, 6.9, 0.4, 28.0, 117352, 16.52, 0.51, -18.4, 8.0015, 181, 22, Normal_A_0634638054_000001C5_000009.msa, 117333, 168940, 0, 0
10, 34.1820, 0.2074, 0.0000, 16.2396, 4.1200, 0.0763, 0.2947, 29.4429, 0.6670, 294.6, 166.0, 0.0, 19973.5, 7033.3, 164.0, 641.0, 61451.2, 58.1, 8.8, 22.2, 0.0, 0.7, 1.3, 23.6, 7.8, 0.4, 33.9, 117314, 16.49, 0.55, -17.9, 7.9997, 181, 24, Normal_A_0634638087_000001C5_000010.msa, 117303, 169250, 0, 0
11, 36.5672, 0.1036, 0.0000, 16.1867, 4.0839, 0.0789, 0.3042, 29.1616, 0.8897, 318.7, 73.4, 0.0, 19898.2, 7040.4, 171.8, 671.8, 61971.9, 79.4, 8.5, 49.0, 0.0, 0.7, 1.3, 22.3, 7.7, 0.4, 24.1, 117578, 16.51, 0.55, -16.7, 7.9988, 182, 40, Normal_A_0634638120_000001C5_000011.msa, 117562, 169341, 0, 0
12, 32.0298, 0.1378, 0.0000, 15.9936, 4.0155, 0.0679, 0.3156, 30.2057, 0.7221, 271.8, 110.2, 0.0, 19675.9, 6828.4, 144.9, 679.3, 62051.0, 60.8, 7.1, 32.6, 0.0, 0.7, 1.4, 26.7, 7.4, 0.4, 32.3, 117297, 16.44, 0.57, -17.6, 8.0006, 182, 21, Normal_A_0634638151_000001C5_000012.msa, 117283, 169725, 0, 0
13, 30.9741, 0.2030, 0.0000, 16.2708, 4.0389, 0.0977, 0.3240, 30.4800, 0.8313, 261.1, 162.5, 0.0, 19958.4, 6803.9, 206.0, 689.3, 61817.7, 68.8, 9.8, 22.4, 0.0, 0.7, 1.4, 18.8, 7.3, 0.4, 28.2, 117495, 16.47, 0.53, -15.0, 7.9972, 182, 12, Normal_A_0634638184_000001C5_000013.msa, 117485, 169707, 0, 0
14, 30.3962, 0.0231, 0.0000, 16.1071, 4.0613, 0.1005, 0.3340, 30.4697, 0.7165, 255.5, 16.5, 0.0, 19863.0, 6860.1, 212.1, 710.4, 61712.0, 59.0, 9.8, 205.3, 0.0, 0.7, 1.4, 18.4, 7.1, 0.4, 33.8, 117388, 16.50, 0.55, -13.8, 7.9950, 179, 40, Normal_A_0634638273_000001C5_000014.msa, 117377, 169186, 0, 0
15, 33.3525, 0.1207, 0.0000, 16.1920, 4.1052, 0.0480, 0.2813, 29.8698, 0.5969, 285.9, 96.8, 0.0, 19980.0, 7010.8, 103.0, 610.0, 62024.8, 51.4, 9.0, 37.0, 0.0, 0.7, 1.3, 36.8, 8.1, 0.4, 38.2, 117521, 16.51, 0.51, -15.6, 7.9976, 181, 19, Normal_A_0634638305_000001C5_000015.msa, 117508, 169276, 0, 0
16, 30.8354, 0.1602, 0.3261, 15.9930, 3.9452, 0.0711, 0.3209, 29.9416, 0.6333, 260.9, 128.2, 9.9, 19656.6, 6672.7, 150.8, 687.0, 61174.5, 53.0, 9.6, 27.8, 150.7, 0.7, 1.4, 25.8, 7.3, 0.4, 36.5, 116485, 16.48, 0.54, -15.1, 7.9970, 178, 19, Normal_A_0634638338_000001C5_000016.msa, 116474, 168105, 0, 0
17, 30.6127, 0.1480, 0.0000, 15.9373, 4.0996, 0.0595, 0.2849, 30.2491, 0.5983, 258.3, 118.9, 0.0, 19660.7, 6943.7, 125.9, 608.3, 61560.4, 49.7, 9.5, 29.9, 0.0, 0.7, 1.4, 29.9, 8.2, 0.4, 38.8, 116803, 16.51, 0.53, -15.2, 7.9960, 181, 20, Normal_A_0634638369_000001C5_000017.msa, 116788, 168233, 0, 0
18, 35.8815, 0.1966, 0.0271, 15.9832, 3.9164, 0.0758, 0.3554, 29.0656, 0.9261, 310.6, 155.6, 0.8, 19510.4, 6713.0, 164.3, 780.9, 61402.1, 81.8, 8.5, 23.4, 1843.2, 0.8, 1.4, 23.3, 6.6, 0.4, 23.9, 116687, 16.49, 0.57, -13.7, 7.9960, 180, 23, Normal_A_0634638402_000001C5_000018.msa, 116678, 168333, 0, 0
19, 30.7292, 0.0463, 0.0000, 15.9324, 3.9473, 0.1035, 0.3790, 30.0886, 0.6437, 259.9, 33.1, 0.0, 19708.1, 6707.9, 220.3, 813.0, 61493.5, 53.7, 9.8, 107.1, 0.0, 0.7, 1.4, 17.4, 6.3, 0.4, 35.4, 117178, 16.53, 0.54, -14.8, 7.9974, 181, 40, Normal_A_0634638435_000001C5_000019.msa, 117166, 168640, 0, 0
20, 29.5891, 0.1004, 0.0000, 16.1256, 4.1447, 0.0000, 0.3743, 30.3639, 1.1358, 248.8, 80.4, 0.0, 19832.0, 6969.3, 0.0, 792.4, 61319.6, 92.7, 9.9, 44.1, 0.0, 0.7, 1.3, 0.0, 6.4, 0.4, 21.5, 116579, 16.48, 0.53, -17.5, 8.0012, 181, 13, Normal_A_0634638467_000001C5_000020.msa, 116564, 168231, 0, 0
