Insert Title Here
PMC, FeO-T_%, CaO_%, TiO2_%, K2O_%, FeO-T_int, CaO_int, TiO2_int, K2O_int, FeO-T_err, CaO_err, TiO2_err, K2O_err, total_counts, livetime, chisq, eVstart, eV/ch, res, iter, filename, Events, Triggers, SCLK, RTT
7, 1.2222, 30.5991, 0.1118, 0.2416, 1698.9, 47142.2, 80.0, 406.0, 0.3809, 1.5398, 0.1303, 0.2131, 70872, 9.78, 1.72, -17.7, 7.9457, 114, 13, Normal_A_0612672997_000001C5_000007.msa, 70869, 71606, 0, 0
7, 1.2222, 30.5991, 0.1118, 0.2416, 1698.9, 47142.2, 80.0, 406.0, 0.3809, 1.5398, 0.1303, 0.2131, 70872, 9.78, 1.72, -17.7, 7.9457, 114, 13, Normal_A_0612672997_000001C5_000007.msa, 70869, 71606, 0, 0
7, 1.2222, 30.5991, 0.1118, 0.2416, 1698.9, 47142.2, 80.0, 406.0, 0.3809, 1.5398, 0.1303, 0.2131, 70872, 9.78, 1.72, -17.7, 7.9457, 114, 13, Normal_A_0612672997_000001C5_000007.msa, 70869, 71606, 0, 0
7, 1.2222, 30.5991, 0.1118, 0.2416, 1698.9, 47142.2, 80.0, 406.0, 0.3809, 1.5398, 0.1303, 0.2131, 70872, 9.78, 1.72, -17.7, 7.9457, 114, 13, Normal_A_0612672997_000001C5_000007.msa, 70869, 71606, 0, 0
7, 1.2222, 30.5991, 0.1118, 0.2416, 1698.9, 47142.2, 80.0, 406.0, 0.3809, 1.5398, 0.1303, 0.2131, 70872, 9.78, 1.72, -17.7, 7.9457, 114, 13, Normal_A_0612672997_000001C5_000007.msa, 70869, 71606, 0, 0
7, 1.2222, 30.5991, 0.1118, 0.2416, 1698.9, 47142.2, 80.0, 406.0, 0.3809, 1.5398, 0.1303, 0.2131, 70872, 9.78, 1.72, -17.7, 7.9457, 114, 13, Normal_A_0612672997_000001C5_000007.msa, 70869, 71606, 0, 0
7, 1.2222, 30.5991, 0.1118, 0.2416, 1698.9, 47142.2, 80.0, 406.0, 0.3809, 1.5398, 0.1303, 0.2131, 70872, 9.78, 1.72, -17.7, 7.9457, 114, 13, Normal_A_0612672997_000001C5_000007.msa, 70869, 71606, 0, 0
7, 1.2222, 30.5991, 0.1118, 0.2416, 1698.9, 47142.2, 80.0, 406.0, 0.3809, 1.5398, 0.1303, 0.2131, 70872, 9.78, 1.72, -17.7, 7.9457, 114, 13, Normal_A_0612672997_000001C5_000007.msa, 70869, 71606, 0, 0
7, 1.2222, 30.5991, 0.1118, 0.2416, 1698.9, 47142.2, 80.0, 406.0, 0.3809, 1.5398, 0.1303, 0.2131, 70872, 9.78, 1.72, -17.7, 7.9457, 114, 13, Normal_A_0612672997_000001C5_000007.msa, 70869, 71606, 0, 0
7, 1.2222, 30.5991, 0.1118, 0.2416, 1698.9, 47142.2, 80.0, 406.0, 0.3809, 1.5398, 0.1303, 0.2131, 70872, 9.78, 1.72, -17.7, 7.9457, 114, 13, Normal_A_0612672997_000001C5_000007.msa, 70869, 71606, 0, 0
8, 1.2168, 31.0149, 0.2595, 0.2069, 1691.9, 47954.4, 186.3, 348.9, 0.3797, 1.5606, 0.2209, 0.1971, 70426, 9.78, 1.45, -17.1, 7.9462, 122, 16, Normal_A_0612673009_000001C5_000008.msa, 70421, 71124, 0, 0
8, 1.2168, 31.0149, 0.2595, 0.2069, 1691.9, 47954.4, 186.3, 348.9, 0.3797, 1.5606, 0.2209, 0.1971, 70426, 9.78, 1.45, -17.1, 7.9462, 122, 16, Normal_A_0612673009_000001C5_000008.msa, 70421, 71124, 0, 0
8, 1.2168, 31.0149, 0.2595, 0.2069, 1691.9, 47954.4, 186.3, 348.9, 0.3797, 1.5606, 0.2209, 0.1971, 70426, 9.78, 1.45, -17.1, 7.9462, 122, 16, Normal_A_0612673009_000001C5_000008.msa, 70421, 71124, 0, 0
8, 1.2168, 31.0149, 0.2595, 0.2069, 1691.9, 47954.4, 186.3, 348.9, 0.3797, 1.5606, 0.2209, 0.1971, 70426, 9.78, 1.45, -17.1, 7.9462, 122, 16, Normal_A_0612673009_000001C5_000008.msa, 70421, 71124, 0, 0
8, 1.2168, 31.0149, 0.2595, 0.2069, 1691.9, 47954.4, 186.3, 348.9, 0.3797, 1.5606, 0.2209, 0.1971, 70426, 9.78, 1.45, -17.1, 7.9462, 122, 16, Normal_A_0612673009_000001C5_000008.msa, 70421, 71124, 0, 0
8, 1.2168, 31.0149, 0.2595, 0.2069, 1691.9, 47954.4, 186.3, 348.9, 0.3797, 1.5606, 0.2209, 0.1971, 70426, 9.78, 1.45, -17.1, 7.9462, 122, 16, Normal_A_0612673009_000001C5_000008.msa, 70421, 71124, 0, 0
8, 1.2168, 31.0149, 0.2595, 0.2069, 1691.9, 47954.4, 186.3, 348.9, 0.3797, 1.5606, 0.2209, 0.1971, 70426, 9.78, 1.45, -17.1, 7.9462, 122, 16, Normal_A_0612673009_000001C5_000008.msa, 70421, 71124, 0, 0
8, 1.2168, 31.0149, 0.2595, 0.2069, 1691.9, 47954.4, 186.3, 348.9, 0.3797, 1.5606, 0.2209, 0.1971, 70426, 9.78, 1.45, -17.1, 7.9462, 122, 16, Normal_A_0612673009_000001C5_000008.msa, 70421, 71124, 0, 0
8, 1.2168, 31.0149, 0.2595, 0.2069, 1691.9, 47954.4, 186.3, 348.9, 0.3797, 1.5606, 0.2209, 0.1971, 70426, 9.78, 1.45, -17.1, 7.9462, 122, 16, Normal_A_0612673009_000001C5_000008.msa, 70421, 71124, 0, 0
8, 1.2168, 31.0149, 0.2595, 0.2069, 1691.9, 47954.4, 186.3, 348.9, 0.3797, 1.5606, 0.2209, 0.1971, 70426, 9.78, 1.45, -17.1, 7.9462, 122, 16, Normal_A_0612673009_000001C5_000008.msa, 70421, 71124, 0, 0
9, 0.3712, 36.4515, 0.2537, 0.0000, 512.0, 57178.8, 178.6, 0.0, 0.2308, 1.8329, 0.2192, 0.0000, 76198, 9.77, 1.20, -12.9, 7.9393, 155, 4, Normal_A_0612673022_000001C5_000009.msa, 76197, 77019, 0, 0
9, 0.3712, 36.4515, 0.2537, 0.0000, 512.0, 57178.8, 178.6, 0.0, 0.2308, 1.8329, 0.2192, 0.0000, 76198, 9.77, 1.20, -12.9, 7.9393, 155, 4, Normal_A_0612673022_000001C5_000009.msa, 76197, 77019, 0, 0
9, 0.3712, 36.4515, 0.2537, 0.0000, 512.0, 57178.8, 178.6, 0.0, 0.2308, 1.8329, 0.2192, 0.0000, 76198, 9.77, 1.20, -12.9, 7.9393, 155, 4, Normal_A_0612673022_000001C5_000009.msa, 76197, 77019, 0, 0
9, 0.3712, 36.4515, 0.2537, 0.0000, 512.0, 57178.8, 178.6, 0.0, 0.2308, 1.8329, 0.2192, 0.0000, 76198, 9.77, 1.20, -12.9, 7.9393, 155, 4, Normal_A_0612673022_000001C5_000009.msa, 76197, 77019, 0, 0
9, 0.3712, 36.4515, 0.2537, 0.0000, 512.0, 57178.8, 178.6, 0.0, 0.2308, 1.8329, 0.2192, 0.0000, 76198, 9.77, 1.20, -12.9, 7.9393, 155, 4, Normal_A_0612673022_000001C5_000009.msa, 76197, 77019, 0, 0
9, 0.3712, 36.4515, 0.2537, 0.0000, 512.0, 57178.8, 178.6, 0.0, 0.2308, 1.8329, 0.2192, 0.0000, 76198, 9.77, 1.20, -12.9, 7.9393, 155, 4, Normal_A_0612673022_000001C5_000009.msa, 76197, 77019, 0, 0
9, 0.3712, 36.4515, 0.2537, 0.0000, 512.0, 57178.8, 178.6, 0.0, 0.2308, 1.8329, 0.2192, 0.0000, 76198, 9.77, 1.20, -12.9, 7.9393, 155, 4, Normal_A_0612673022_000001C5_000009.msa, 76197, 77019, 0, 0
9, 0.3712, 36.4515, 0.2537, 0.0000, 512.0, 57178.8, 178.6, 0.0, 0.2308, 1.8329, 0.2192, 0.0000, 76198, 9.77, 1.20, -12.9, 7.9393, 155, 4, Normal_A_0612673022_000001C5_000009.msa, 76197, 77019, 0, 0
9, 0.3712, 36.4515, 0.2537, 0.0000, 512.0, 57178.8, 178.6, 0.0, 0.2308, 1.8329, 0.2192, 0.0000, 76198, 9.77, 1.20, -12.9, 7.9393, 155, 4, Normal_A_0612673022_000001C5_000009.msa, 76197, 77019, 0, 0
9, 0.3712, 36.4515, 0.2537, 0.0000, 512.0, 57178.8, 178.6, 0.0, 0.2308, 1.8329, 0.2192, 0.0000, 76198, 9.77, 1.20, -12.9, 7.9393, 155, 4, Normal_A_0612673022_000001C5_000009.msa, 76197, 77019, 0, 0
