   PIQUANT some.version.here-pass-in-command  Normal_Combined_roi12345
Energy (keV), meas, calc, bkg, sigma, residual, DetCE, Fe_K, Ti_K, Ca_K, K_K, Rh_K_coh, Rh_L_coh, Rh_K_inc, Pileup, Rh_L_coh_Lb1
-0.0181105, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-0.0101512, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
-0.00219184, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.00576749, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0137268, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0216862, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0296455, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0376048, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0455642, 0, 0, 0, 1.41421, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.0535235, 0, 4.11776e-29, 0, 1.41421, -4.11776e-29, 0, 0, 0, 0, 0, 0, 4.11776e-29, 0, 0, 0
0.0614828, 0, 4.30409e-28, 0, 1.41421, -4.30409e-28, 0, 0, 0, 0, 0, 0, 4.30409e-28, 0, 0, 0
0.0694421, 0, 2.82597e-27, 0, 1.41421, -2.82597e-27, 0, 0, 0, 0, 0, 0, 2.82597e-27, 0, 0, 0
0.0774015, 0, 1.48646e-26, 0, 1.41421, -1.48646e-26, 0, 0, 0, 0, 0, 0, 1.48646e-26, 0, 0, 0
0.0853608, 0, 6.81417e-26, 0, 1.41421, -6.81417e-26, 0, 0, 0, 0, 0, 0, 6.81417e-26, 0, 0, 0
0.0933201, 0, 2.83749e-25, 0, 1.41421, -2.83749e-25, 0, 0, 0, 0, 0, 0, 2.83749e-25, 0, 0, 0
